N,K,C,CNOT_ratio,qubit_ratio,number_of_swap_gates
20.0,43.0,24.0,0.7696969696969697,0.22631578947368422,108.0
20.0,43.0,24.0,0.8161616161616162,0.22631578947368422,115.0
20.0,43.0,24.0,0.8303030303030303,0.22631578947368422,117.0
20.0,43.0,24.0,0.8585858585858586,0.22631578947368422,123.0
20.0,43.0,24.0,0.7232323232323232,0.22631578947368422,101.0
20.0,43.0,24.0,0.7090909090909091,0.22631578947368422,98.0
20.0,43.0,24.0,0.7474747474747475,0.22631578947368422,103.0
20.0,43.0,24.0,0.8404040404040404,0.22631578947368422,118.0
20.0,43.0,24.0,0.7434343434343434,0.22631578947368422,104.0
20.0,43.0,24.0,0.7676767676767676,0.22631578947368422,108.0
20.0,43.0,24.0,0.7515151515151515,0.22631578947368422,106.0
20.0,43.0,24.0,0.7878787878787878,0.22631578947368422,110.0
20.0,43.0,24.0,0.7515151515151515,0.22631578947368422,106.0
20.0,43.0,24.0,0.7696969696969697,0.22631578947368422,108.0
20.0,43.0,24.0,0.7373737373737373,0.22631578947368422,102.0
20.0,43.0,24.0,0.8121212121212121,0.22631578947368422,115.0
20.0,43.0,24.0,0.7696969696969697,0.22631578947368422,108.0
20.0,43.0,24.0,0.7353535353535353,0.22631578947368422,102.0
20.0,43.0,24.0,0.7393939393939394,0.22631578947368422,103.0
20.0,43.0,24.0,0.9434343434343434,0.22631578947368422,135.0
20.0,43.0,24.0,0.7333333333333333,0.22631578947368422,102.0
20.0,43.0,24.0,0.7898989898989899,0.22631578947368422,110.0
20.0,43.0,24.0,0.7676767676767676,0.22631578947368422,108.0
20.0,43.0,24.0,0.7696969696969697,0.22631578947368422,108.0
20.0,43.0,24.0,0.7575757575757576,0.22631578947368422,106.0
20.0,43.0,24.0,0.8646464646464647,0.22631578947368422,123.0
20.0,43.0,24.0,0.8808080808080808,0.22631578947368422,126.0
20.0,43.0,24.0,0.8666666666666667,0.22631578947368422,124.0
20.0,43.0,24.0,0.8202020202020202,0.22631578947368422,116.0
20.0,43.0,24.0,0.806060606060606,0.22631578947368422,114.0
20.0,43.0,24.0,0.7595959595959596,0.22631578947368422,107.0
20.0,43.0,24.0,0.7515151515151515,0.22631578947368422,105.0
20.0,43.0,24.0,0.7838383838383839,0.22631578947368422,109.0
20.0,43.0,24.0,0.591919191919192,0.22631578947368422,79.0
20.0,43.0,24.0,0.6727272727272727,0.22631578947368422,91.0
20.0,43.0,24.0,0.793939393939394,0.22631578947368422,112.0
20.0,43.0,24.0,0.7414141414141414,0.22631578947368422,103.0
20.0,43.0,24.0,0.8,0.22631578947368422,112.0
20.0,43.0,24.0,0.806060606060606,0.22631578947368422,114.0
20.0,43.0,24.0,0.7737373737373737,0.22631578947368422,108.0
20.0,43.0,24.0,0.694949494949495,0.22631578947368422,96.0
20.0,43.0,24.0,0.7717171717171717,0.22631578947368422,109.0
20.0,43.0,24.0,0.8585858585858586,0.22631578947368422,123.0
20.0,43.0,24.0,0.797979797979798,0.22631578947368422,111.0
20.0,43.0,24.0,0.7858585858585858,0.22631578947368422,110.0
20.0,43.0,24.0,0.797979797979798,0.22631578947368422,112.0
20.0,43.0,24.0,0.696969696969697,0.22631578947368422,95.0
20.0,43.0,24.0,0.8121212121212121,0.22631578947368422,115.0
20.0,43.0,24.0,0.802020202020202,0.22631578947368422,113.0
20.0,43.0,24.0,0.8686868686868687,0.22631578947368422,124.0
20.0,43.0,24.0,0.8606060606060606,0.22631578947368422,122.0
20.0,43.0,24.0,0.8343434343434344,0.22631578947368422,118.0
20.0,43.0,24.0,0.8505050505050505,0.22631578947368422,122.0
20.0,43.0,24.0,0.8282828282828283,0.22631578947368422,117.0
20.0,43.0,24.0,0.7636363636363637,0.22631578947368422,106.0
20.0,43.0,24.0,0.6747474747474748,0.22631578947368422,92.0
20.0,43.0,24.0,0.8101010101010101,0.22631578947368422,115.0
20.0,43.0,24.0,0.7656565656565657,0.22631578947368422,107.0
20.0,43.0,24.0,0.802020202020202,0.22631578947368422,113.0
20.0,43.0,24.0,0.7818181818181819,0.22631578947368422,110.0
20.0,43.0,24.0,0.8363636363636363,0.22631578947368422,118.0
20.0,43.0,24.0,0.8525252525252526,0.22631578947368422,122.0
20.0,43.0,24.0,0.804040404040404,0.22631578947368422,114.0
20.0,43.0,24.0,0.8101010101010101,0.22631578947368422,115.0
20.0,43.0,24.0,0.7636363636363637,0.22631578947368422,106.0
20.0,43.0,24.0,0.7696969696969697,0.22631578947368422,109.0
20.0,43.0,24.0,0.7131313131313132,0.22631578947368422,98.0
20.0,43.0,24.0,0.8262626262626263,0.22631578947368422,118.0
20.0,43.0,24.0,0.7393939393939394,0.22631578947368422,103.0
20.0,43.0,24.0,0.8181818181818182,0.22631578947368422,116.0
20.0,43.0,24.0,0.8545454545454545,0.22631578947368422,122.0
20.0,43.0,24.0,0.696969696969697,0.22631578947368422,96.0
20.0,43.0,24.0,0.8686868686868687,0.22631578947368422,125.0
20.0,43.0,24.0,0.8323232323232324,0.22631578947368422,118.0
20.0,43.0,24.0,0.8141414141414142,0.22631578947368422,115.0
20.0,43.0,24.0,0.7797979797979798,0.22631578947368422,109.0
20.0,43.0,24.0,0.7636363636363637,0.22631578947368422,107.0
20.0,43.0,24.0,0.804040404040404,0.22631578947368422,113.0
20.0,43.0,24.0,0.7555555555555555,0.22631578947368422,105.0
20.0,43.0,24.0,0.7757575757575758,0.22631578947368422,109.0
20.0,43.0,24.0,0.7434343434343434,0.22631578947368422,104.0
20.0,43.0,24.0,0.806060606060606,0.22631578947368422,114.0
20.0,43.0,24.0,0.806060606060606,0.22631578947368422,114.0
20.0,43.0,24.0,0.9252525252525252,0.22631578947368422,134.0
20.0,43.0,24.0,0.7717171717171717,0.22631578947368422,108.0
20.0,43.0,24.0,0.7313131313131314,0.22631578947368422,101.0
20.0,44.0,25.0,0.8363636363636363,0.23157894736842105,119.0
20.0,44.0,25.0,0.7535353535353535,0.23157894736842105,106.0
20.0,44.0,25.0,0.7575757575757576,0.23157894736842105,104.0
20.0,44.0,25.0,0.7272727272727273,0.23157894736842105,101.0
20.0,44.0,25.0,0.7414141414141414,0.23157894736842105,102.0
20.0,44.0,25.0,0.7777777777777778,0.23157894736842105,108.0
20.0,44.0,25.0,0.7292929292929293,0.23157894736842105,102.0
20.0,44.0,25.0,0.8101010101010101,0.23157894736842105,114.0
20.0,44.0,25.0,0.8323232323232324,0.23157894736842105,117.0
20.0,44.0,25.0,0.7777777777777778,0.23157894736842105,107.0
20.0,44.0,25.0,0.7919191919191919,0.23157894736842105,111.0
20.0,44.0,25.0,0.7717171717171717,0.23157894736842105,106.0
20.0,44.0,25.0,0.8323232323232324,0.23157894736842105,116.0
20.0,44.0,25.0,0.7919191919191919,0.23157894736842105,111.0
20.0,44.0,25.0,0.9090909090909091,0.23157894736842105,131.0
20.0,44.0,25.0,0.7414141414141414,0.23157894736842105,101.0
20.0,44.0,25.0,0.7212121212121212,0.23157894736842105,100.0
20.0,44.0,25.0,0.7636363636363637,0.23157894736842105,106.0
20.0,44.0,25.0,0.8707070707070707,0.23157894736842105,123.0
20.0,44.0,25.0,0.8464646464646465,0.23157894736842105,119.0
20.0,44.0,25.0,0.8949494949494949,0.23157894736842105,127.0
20.0,44.0,25.0,0.793939393939394,0.23157894736842105,112.0
20.0,44.0,25.0,0.6848484848484848,0.23157894736842105,92.0
20.0,44.0,25.0,0.8484848484848485,0.23157894736842105,120.0
20.0,44.0,25.0,0.7535353535353535,0.23157894736842105,104.0
20.0,44.0,25.0,0.8424242424242424,0.23157894736842105,119.0
20.0,44.0,25.0,0.7595959595959596,0.23157894736842105,105.0
20.0,44.0,25.0,0.7858585858585858,0.23157894736842105,110.0
20.0,44.0,25.0,0.7434343434343434,0.23157894736842105,104.0
20.0,44.0,25.0,0.701010101010101,0.23157894736842105,98.0
20.0,44.0,25.0,0.7454545454545455,0.23157894736842105,103.0
20.0,44.0,25.0,0.7393939393939394,0.23157894736842105,102.0
20.0,44.0,25.0,0.7818181818181819,0.23157894736842105,110.0
20.0,44.0,25.0,0.8222222222222222,0.23157894736842105,116.0
20.0,44.0,25.0,0.797979797979798,0.23157894736842105,113.0
20.0,44.0,25.0,0.7777777777777778,0.23157894736842105,109.0
20.0,44.0,25.0,0.7898989898989899,0.23157894736842105,110.0
20.0,44.0,25.0,0.6121212121212121,0.23157894736842105,81.0
20.0,44.0,25.0,0.8505050505050505,0.23157894736842105,121.0
20.0,44.0,25.0,0.705050505050505,0.23157894736842105,96.0
20.0,44.0,25.0,0.7858585858585858,0.23157894736842105,110.0
20.0,44.0,25.0,0.806060606060606,0.23157894736842105,114.0
20.0,44.0,25.0,0.7898989898989899,0.23157894736842105,111.0
20.0,44.0,25.0,0.8646464646464647,0.23157894736842105,123.0
20.0,44.0,25.0,0.6989898989898989,0.23157894736842105,96.0
20.0,44.0,25.0,0.6868686868686869,0.23157894736842105,94.0
20.0,44.0,25.0,0.7555555555555555,0.23157894736842105,105.0
20.0,44.0,25.0,0.7737373737373737,0.23157894736842105,108.0
20.0,44.0,25.0,0.8101010101010101,0.23157894736842105,115.0
20.0,44.0,25.0,0.7535353535353535,0.23157894736842105,104.0
20.0,44.0,25.0,0.9050505050505051,0.23157894736842105,129.0
20.0,44.0,25.0,0.8242424242424242,0.23157894736842105,116.0
20.0,44.0,25.0,0.6909090909090909,0.23157894736842105,95.0
20.0,44.0,25.0,0.7373737373737373,0.23157894736842105,102.0
20.0,44.0,25.0,0.793939393939394,0.23157894736842105,112.0
20.0,44.0,25.0,0.7292929292929293,0.23157894736842105,100.0
20.0,44.0,25.0,0.8525252525252526,0.23157894736842105,122.0
20.0,44.0,25.0,0.8141414141414142,0.23157894736842105,115.0
20.0,44.0,25.0,0.7252525252525253,0.23157894736842105,100.0
20.0,44.0,25.0,0.7676767676767676,0.23157894736842105,107.0
20.0,44.0,25.0,0.8262626262626263,0.23157894736842105,118.0
20.0,44.0,25.0,0.7555555555555555,0.23157894736842105,104.0
20.0,44.0,25.0,0.7535353535353535,0.23157894736842105,104.0
20.0,44.0,25.0,0.8,0.23157894736842105,113.0
20.0,44.0,25.0,0.8525252525252526,0.23157894736842105,122.0
20.0,44.0,25.0,0.804040404040404,0.23157894736842105,114.0
20.0,44.0,25.0,0.7858585858585858,0.23157894736842105,110.0
20.0,44.0,25.0,0.8101010101010101,0.23157894736842105,113.0
20.0,44.0,25.0,0.795959595959596,0.23157894736842105,112.0
20.0,44.0,25.0,0.6808080808080809,0.23157894736842105,92.0
20.0,44.0,25.0,0.8121212121212121,0.23157894736842105,115.0
20.0,44.0,25.0,0.8282828282828283,0.23157894736842105,118.0
20.0,44.0,25.0,0.8666666666666667,0.23157894736842105,123.0
20.0,44.0,25.0,0.7858585858585858,0.23157894736842105,111.0
20.0,44.0,25.0,0.8545454545454545,0.23157894736842105,122.0
20.0,44.0,25.0,0.7616161616161616,0.23157894736842105,106.0
20.0,44.0,25.0,0.8,0.23157894736842105,112.0
20.0,44.0,25.0,0.7858585858585858,0.23157894736842105,109.0
20.0,44.0,25.0,0.7797979797979798,0.23157894736842105,109.0
20.0,44.0,25.0,0.7111111111111111,0.23157894736842105,98.0
20.0,44.0,25.0,0.7878787878787878,0.23157894736842105,110.0
20.0,44.0,25.0,0.8161616161616162,0.23157894736842105,115.0
20.0,44.0,25.0,0.802020202020202,0.23157894736842105,113.0
20.0,44.0,25.0,0.7737373737373737,0.23157894736842105,108.0
20.0,44.0,25.0,0.8242424242424242,0.23157894736842105,118.0
20.0,44.0,25.0,0.7151515151515152,0.23157894736842105,98.0
20.0,44.0,25.0,0.7535353535353535,0.23157894736842105,104.0
20.0,44.0,25.0,0.8383838383838383,0.23157894736842105,118.0
20.0,44.0,25.0,0.8505050505050505,0.23157894736842105,121.0
20.0,44.0,25.0,0.7474747474747475,0.23157894736842105,103.0
20.0,44.0,25.0,0.8545454545454545,0.23157894736842105,121.0
20.0,44.0,25.0,0.8404040404040404,0.23157894736842105,120.0
20.0,44.0,25.0,0.7272727272727273,0.23157894736842105,100.0
20.0,44.0,25.0,0.6626262626262627,0.23157894736842105,90.0
20.0,44.0,25.0,0.7555555555555555,0.23157894736842105,106.0
20.0,44.0,25.0,0.7131313131313132,0.23157894736842105,98.0
20.0,44.0,25.0,0.6646464646464646,0.23157894736842105,90.0
20.0,44.0,25.0,0.6383838383838384,0.23157894736842105,86.0
20.0,44.0,25.0,0.795959595959596,0.23157894736842105,112.0
20.0,44.0,25.0,0.9090909090909091,0.23157894736842105,131.0
17.0,42.0,26.0,1.2608695652173914,0.3088235294117647,119.0
17.0,42.0,26.0,1.2260869565217392,0.3088235294117647,115.0
17.0,42.0,26.0,1.2608695652173914,0.3088235294117647,119.0
17.0,42.0,26.0,1.3565217391304347,0.3088235294117647,130.0
17.0,42.0,26.0,1.0869565217391304,0.3088235294117647,99.0
17.0,42.0,26.0,1.2869565217391303,0.3088235294117647,122.0
17.0,42.0,26.0,1.3130434782608695,0.3088235294117647,125.0
17.0,42.0,26.0,1.2695652173913043,0.3088235294117647,120.0
17.0,42.0,26.0,1.0956521739130434,0.3088235294117647,100.0
17.0,42.0,26.0,1.2260869565217392,0.3088235294117647,115.0
17.0,42.0,26.0,1.1652173913043478,0.3088235294117647,108.0
17.0,42.0,26.0,1.191304347826087,0.3088235294117647,111.0
17.0,42.0,26.0,1.3304347826086957,0.3088235294117647,127.0
17.0,42.0,26.0,1.2521739130434784,0.3088235294117647,118.0
17.0,42.0,26.0,1.373913043478261,0.3088235294117647,132.0
17.0,42.0,26.0,1.1391304347826088,0.3088235294117647,105.0
17.0,42.0,26.0,1.373913043478261,0.3088235294117647,132.0
17.0,42.0,26.0,1.3565217391304347,0.3088235294117647,130.0
17.0,42.0,26.0,1.1478260869565218,0.3088235294117647,106.0
17.0,42.0,26.0,1.191304347826087,0.3088235294117647,111.0
17.0,42.0,26.0,1.382608695652174,0.3088235294117647,133.0
17.0,42.0,26.0,1.3304347826086957,0.3088235294117647,127.0
17.0,42.0,26.0,1.1652173913043478,0.3088235294117647,108.0
17.0,42.0,26.0,1.2173913043478262,0.3088235294117647,114.0
17.0,42.0,26.0,1.208695652173913,0.3088235294117647,113.0
17.0,42.0,26.0,1.2521739130434784,0.3088235294117647,118.0
17.0,42.0,26.0,1.2869565217391303,0.3088235294117647,122.0
17.0,42.0,26.0,1.2173913043478262,0.3088235294117647,114.0
17.0,42.0,26.0,1.3304347826086957,0.3088235294117647,127.0
17.0,42.0,26.0,1.2956521739130435,0.3088235294117647,123.0
17.0,42.0,26.0,1.2869565217391303,0.3088235294117647,122.0
17.0,42.0,26.0,1.391304347826087,0.3088235294117647,134.0
17.0,42.0,26.0,1.1478260869565218,0.3088235294117647,106.0
17.0,42.0,26.0,1.3304347826086957,0.3088235294117647,127.0
17.0,42.0,26.0,1.3652173913043477,0.3088235294117647,131.0
17.0,42.0,26.0,1.2869565217391303,0.3088235294117647,122.0
17.0,42.0,26.0,1.1130434782608696,0.3088235294117647,102.0
17.0,42.0,26.0,1.1565217391304348,0.3088235294117647,107.0
17.0,42.0,26.0,1.2956521739130435,0.3088235294117647,123.0
17.0,42.0,26.0,1.1565217391304348,0.3088235294117647,107.0
17.0,42.0,26.0,1.1478260869565218,0.3088235294117647,106.0
17.0,42.0,26.0,1.2347826086956522,0.3088235294117647,116.0
17.0,42.0,26.0,1.2434782608695651,0.3088235294117647,117.0
17.0,42.0,26.0,1.1130434782608696,0.3088235294117647,102.0
17.0,42.0,26.0,1.3043478260869565,0.3088235294117647,124.0
17.0,42.0,26.0,1.2434782608695651,0.3088235294117647,117.0
17.0,42.0,26.0,1.182608695652174,0.3088235294117647,110.0
17.0,42.0,26.0,1.2608695652173914,0.3088235294117647,119.0
17.0,42.0,26.0,1.208695652173913,0.3088235294117647,113.0
17.0,42.0,26.0,1.382608695652174,0.3088235294117647,133.0
17.0,42.0,26.0,1.3652173913043477,0.3088235294117647,131.0
17.0,42.0,26.0,1.3304347826086957,0.3088235294117647,127.0
17.0,42.0,26.0,1.2956521739130435,0.3088235294117647,123.0
17.0,42.0,26.0,1.4521739130434783,0.3088235294117647,141.0
17.0,42.0,26.0,1.3130434782608695,0.3088235294117647,125.0
17.0,42.0,26.0,1.3478260869565217,0.3088235294117647,129.0
17.0,42.0,26.0,1.182608695652174,0.3088235294117647,110.0
17.0,42.0,26.0,1.3130434782608695,0.3088235294117647,125.0
17.0,42.0,26.0,1.2695652173913043,0.3088235294117647,120.0
17.0,42.0,26.0,1.382608695652174,0.3088235294117647,133.0
17.0,42.0,26.0,1.3478260869565217,0.3088235294117647,129.0
17.0,42.0,26.0,1.2434782608695651,0.3088235294117647,117.0
17.0,42.0,26.0,1.2260869565217392,0.3088235294117647,115.0
17.0,42.0,26.0,1.2347826086956522,0.3088235294117647,116.0
17.0,42.0,26.0,1.191304347826087,0.3088235294117647,111.0
17.0,42.0,26.0,1.2,0.3088235294117647,112.0
17.0,42.0,26.0,1.2782608695652173,0.3088235294117647,121.0
17.0,42.0,26.0,1.373913043478261,0.3088235294117647,132.0
17.0,42.0,26.0,1.1565217391304348,0.3088235294117647,107.0
17.0,42.0,26.0,1.208695652173913,0.3088235294117647,113.0
17.0,42.0,26.0,1.2173913043478262,0.3088235294117647,114.0
17.0,42.0,26.0,1.1304347826086956,0.3088235294117647,104.0
17.0,42.0,26.0,1.2608695652173914,0.3088235294117647,119.0
17.0,42.0,26.0,1.2521739130434784,0.3088235294117647,118.0
17.0,42.0,26.0,1.3478260869565217,0.3088235294117647,129.0
17.0,42.0,26.0,1.2695652173913043,0.3088235294117647,120.0
17.0,42.0,26.0,1.1565217391304348,0.3088235294117647,107.0
17.0,42.0,26.0,1.1217391304347826,0.3088235294117647,103.0
17.0,42.0,26.0,1.173913043478261,0.3088235294117647,109.0
17.0,42.0,26.0,1.2695652173913043,0.3088235294117647,120.0
17.0,42.0,26.0,1.2521739130434784,0.3088235294117647,118.0
17.0,42.0,26.0,1.1304347826086956,0.3088235294117647,104.0
17.0,42.0,26.0,1.2434782608695651,0.3088235294117647,117.0
17.0,42.0,26.0,1.4521739130434783,0.3088235294117647,141.0
17.0,42.0,26.0,1.3130434782608695,0.3088235294117647,125.0
17.0,42.0,26.0,1.2695652173913043,0.3088235294117647,120.0
17.0,42.0,26.0,1.3652173913043477,0.3088235294117647,131.0
17.0,42.0,26.0,1.1304347826086956,0.3088235294117647,104.0
17.0,42.0,26.0,1.2608695652173914,0.3088235294117647,119.0
17.0,42.0,26.0,1.2782608695652173,0.3088235294117647,121.0
17.0,42.0,26.0,1.2173913043478262,0.3088235294117647,114.0
17.0,42.0,26.0,1.3217391304347825,0.3088235294117647,126.0
17.0,42.0,26.0,1.2869565217391303,0.3088235294117647,122.0
17.0,42.0,26.0,1.3565217391304347,0.3088235294117647,130.0
17.0,42.0,26.0,1.2869565217391303,0.3088235294117647,122.0
17.0,42.0,26.0,1.3130434782608695,0.3088235294117647,125.0
17.0,42.0,26.0,1.2782608695652173,0.3088235294117647,121.0
17.0,42.0,26.0,1.182608695652174,0.3088235294117647,110.0
17.0,42.0,26.0,1.3478260869565217,0.3088235294117647,129.0
17.0,42.0,26.0,1.2521739130434784,0.3088235294117647,118.0
20.0,46.0,27.0,0.8909090909090909,0.24210526315789474,127.0
20.0,46.0,27.0,0.9030303030303031,0.24210526315789474,129.0
20.0,46.0,27.0,0.8525252525252526,0.24210526315789474,120.0
20.0,46.0,27.0,0.795959595959596,0.24210526315789474,111.0
20.0,46.0,27.0,0.901010101010101,0.24210526315789474,127.0
20.0,46.0,27.0,0.8303030303030303,0.24210526315789474,116.0
20.0,46.0,27.0,0.8242424242424242,0.24210526315789474,115.0
20.0,46.0,27.0,0.8545454545454545,0.24210526315789474,119.0
20.0,46.0,27.0,0.7676767676767676,0.24210526315789474,105.0
20.0,46.0,27.0,0.9050505050505051,0.24210526315789474,127.0
20.0,46.0,27.0,0.8565656565656565,0.24210526315789474,120.0
20.0,46.0,27.0,0.9151515151515152,0.24210526315789474,130.0
20.0,46.0,27.0,0.9555555555555556,0.24210526315789474,135.0
20.0,46.0,27.0,0.8242424242424242,0.24210526315789474,115.0
20.0,46.0,27.0,0.8424242424242424,0.24210526315789474,118.0
20.0,46.0,27.0,0.9030303030303031,0.24210526315789474,127.0
20.0,46.0,27.0,0.8747474747474747,0.24210526315789474,122.0
20.0,46.0,27.0,0.8666666666666667,0.24210526315789474,121.0
20.0,46.0,27.0,0.9939393939393939,0.24210526315789474,142.0
20.0,46.0,27.0,0.8141414141414142,0.24210526315789474,113.0
20.0,46.0,27.0,0.793939393939394,0.24210526315789474,109.0
20.0,46.0,27.0,0.8101010101010101,0.24210526315789474,113.0
20.0,46.0,27.0,0.8181818181818182,0.24210526315789474,114.0
20.0,46.0,27.0,0.8464646464646465,0.24210526315789474,117.0
20.0,46.0,27.0,0.8343434343434344,0.24210526315789474,117.0
20.0,46.0,27.0,0.8505050505050505,0.24210526315789474,119.0
20.0,46.0,27.0,0.8080808080808081,0.24210526315789474,113.0
20.0,46.0,27.0,1.0303030303030303,0.24210526315789474,149.0
20.0,46.0,27.0,0.8282828282828283,0.24210526315789474,116.0
20.0,46.0,27.0,0.8525252525252526,0.24210526315789474,119.0
20.0,46.0,27.0,0.9313131313131313,0.24210526315789474,132.0
20.0,46.0,27.0,0.8343434343434344,0.24210526315789474,117.0
20.0,46.0,27.0,0.8626262626262626,0.24210526315789474,121.0
20.0,46.0,27.0,0.8222222222222222,0.24210526315789474,115.0
20.0,46.0,27.0,0.901010101010101,0.24210526315789474,129.0
20.0,46.0,27.0,0.8424242424242424,0.24210526315789474,118.0
20.0,46.0,27.0,0.8727272727272727,0.24210526315789474,122.0
20.0,46.0,27.0,0.7535353535353535,0.24210526315789474,103.0
20.0,46.0,27.0,0.7656565656565657,0.24210526315789474,105.0
20.0,46.0,27.0,0.8282828282828283,0.24210526315789474,115.0
20.0,46.0,27.0,0.9434343434343434,0.24210526315789474,134.0
20.0,46.0,27.0,0.8585858585858586,0.24210526315789474,120.0
20.0,46.0,27.0,0.8747474747474747,0.24210526315789474,123.0
20.0,46.0,27.0,0.9757575757575757,0.24210526315789474,139.0
20.0,46.0,27.0,0.7414141414141414,0.24210526315789474,102.0
20.0,46.0,27.0,0.8949494949494949,0.24210526315789474,127.0
20.0,46.0,27.0,0.7656565656565657,0.24210526315789474,104.0
20.0,46.0,27.0,0.8606060606060606,0.24210526315789474,120.0
20.0,46.0,27.0,0.9030303030303031,0.24210526315789474,127.0
20.0,46.0,27.0,0.7818181818181819,0.24210526315789474,109.0
20.0,46.0,27.0,0.8363636363636363,0.24210526315789474,116.0
20.0,46.0,27.0,0.8505050505050505,0.24210526315789474,119.0
20.0,46.0,27.0,0.9494949494949495,0.24210526315789474,135.0
20.0,46.0,27.0,0.8323232323232324,0.24210526315789474,115.0
20.0,46.0,27.0,0.8787878787878788,0.24210526315789474,124.0
20.0,46.0,27.0,0.896969696969697,0.24210526315789474,127.0
20.0,46.0,27.0,0.8505050505050505,0.24210526315789474,119.0
20.0,46.0,27.0,0.8343434343434344,0.24210526315789474,116.0
20.0,46.0,27.0,0.9090909090909091,0.24210526315789474,128.0
20.0,46.0,27.0,0.9878787878787879,0.24210526315789474,142.0
20.0,46.0,27.0,0.8848484848484849,0.24210526315789474,124.0
20.0,46.0,27.0,0.7818181818181819,0.24210526315789474,108.0
20.0,46.0,27.0,0.8646464646464647,0.24210526315789474,122.0
20.0,46.0,27.0,0.8767676767676768,0.24210526315789474,124.0
20.0,46.0,27.0,0.8727272727272727,0.24210526315789474,122.0
20.0,46.0,27.0,0.8585858585858586,0.24210526315789474,120.0
20.0,46.0,27.0,0.8404040404040404,0.24210526315789474,117.0
20.0,46.0,27.0,0.8606060606060606,0.24210526315789474,120.0
20.0,46.0,27.0,0.98989898989899,0.24210526315789474,142.0
20.0,46.0,27.0,0.9030303030303031,0.24210526315789474,127.0
20.0,46.0,27.0,0.9191919191919192,0.24210526315789474,131.0
20.0,46.0,27.0,0.8303030303030303,0.24210526315789474,116.0
20.0,46.0,27.0,0.9373737373737374,0.24210526315789474,133.0
20.0,46.0,27.0,0.8121212121212121,0.24210526315789474,113.0
20.0,46.0,27.0,0.9313131313131313,0.24210526315789474,132.0
20.0,46.0,27.0,0.8666666666666667,0.24210526315789474,121.0
20.0,46.0,27.0,0.7797979797979798,0.24210526315789474,107.0
20.0,46.0,27.0,0.8383838383838383,0.24210526315789474,116.0
20.0,46.0,27.0,0.8565656565656565,0.24210526315789474,121.0
20.0,46.0,27.0,0.8565656565656565,0.24210526315789474,119.0
20.0,46.0,27.0,0.7717171717171717,0.24210526315789474,106.0
20.0,46.0,27.0,0.8282828282828283,0.24210526315789474,116.0
20.0,46.0,27.0,0.8121212121212121,0.24210526315789474,114.0
20.0,46.0,27.0,0.901010101010101,0.24210526315789474,126.0
20.0,46.0,27.0,0.9111111111111111,0.24210526315789474,129.0
20.0,46.0,27.0,0.9333333333333333,0.24210526315789474,132.0
20.0,46.0,27.0,0.898989898989899,0.24210526315789474,127.0
20.0,46.0,27.0,0.9151515151515152,0.24210526315789474,129.0
20.0,46.0,27.0,0.696969696969697,0.24210526315789474,93.0
20.0,46.0,27.0,0.9090909090909091,0.24210526315789474,128.0
20.0,46.0,27.0,0.8626262626262626,0.24210526315789474,121.0
20.0,46.0,27.0,0.8181818181818182,0.24210526315789474,114.0
20.0,46.0,27.0,0.7898989898989899,0.24210526315789474,110.0
20.0,46.0,27.0,0.8949494949494949,0.24210526315789474,127.0
20.0,46.0,27.0,0.9434343434343434,0.24210526315789474,135.0
20.0,46.0,27.0,0.8888888888888888,0.24210526315789474,126.0
20.0,46.0,27.0,0.7737373737373737,0.24210526315789474,106.0
20.0,46.0,27.0,0.9090909090909091,0.24210526315789474,128.0
20.0,46.0,27.0,0.8222222222222222,0.24210526315789474,115.0
20.0,46.0,27.0,0.7313131313131314,0.24210526315789474,99.0
20.0,47.0,28.0,0.7494949494949495,0.24736842105263157,101.0
20.0,47.0,28.0,0.8545454545454545,0.24736842105263157,120.0
20.0,47.0,28.0,0.8707070707070707,0.24736842105263157,120.0
20.0,47.0,28.0,0.9414141414141414,0.24736842105263157,133.0
20.0,47.0,28.0,0.9151515151515152,0.24736842105263157,128.0
20.0,47.0,28.0,0.9434343434343434,0.24736842105263157,133.0
20.0,47.0,28.0,0.8404040404040404,0.24736842105263157,116.0
20.0,47.0,28.0,0.7919191919191919,0.24736842105263157,107.0
20.0,47.0,28.0,0.9878787878787879,0.24736842105263157,140.0
20.0,47.0,28.0,0.9292929292929293,0.24736842105263157,131.0
20.0,47.0,28.0,0.9151515151515152,0.24736842105263157,129.0
20.0,47.0,28.0,0.8949494949494949,0.24736842105263157,126.0
20.0,47.0,28.0,0.8767676767676768,0.24736842105263157,122.0
20.0,47.0,28.0,0.9272727272727272,0.24736842105263157,131.0
20.0,47.0,28.0,0.9292929292929293,0.24736842105263157,130.0
20.0,47.0,28.0,0.8242424242424242,0.24736842105263157,115.0
20.0,47.0,28.0,0.9212121212121213,0.24736842105263157,129.0
20.0,47.0,28.0,0.9737373737373738,0.24736842105263157,138.0
20.0,47.0,28.0,0.8323232323232324,0.24736842105263157,115.0
20.0,47.0,28.0,0.8525252525252526,0.24736842105263157,118.0
20.0,47.0,28.0,1.0,0.24736842105263157,142.0
20.0,47.0,28.0,1.0424242424242425,0.24736842105263157,150.0
20.0,47.0,28.0,0.8808080808080808,0.24736842105263157,122.0
20.0,47.0,28.0,0.9111111111111111,0.24736842105263157,128.0
20.0,47.0,28.0,0.8141414141414142,0.24736842105263157,112.0
20.0,47.0,28.0,0.8484848484848485,0.24736842105263157,117.0
20.0,47.0,28.0,0.898989898989899,0.24736842105263157,127.0
