N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
12,66,55,55,0.05454545454545454,14,52,19,29,True,0,INIT,261360,396000,10,342,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/8be6b923-4fe1-44fd-bbf7-13dd6270faf1_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,14,54,13,38,True,0,INIT,185724,396000,6,334,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/8be6b923-4fe1-44fd-bbf7-13dd6270faf1_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,4,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c2435135-6c58-40e2-86ba-65ee45adf3a6_10_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,13,31,True,0,INIT,111286,330000,2,256,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/68b9c09f-4d82-4cb0-a682-1870c1f354b7_17_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,20,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c2435135-6c58-40e2-86ba-65ee45adf3a6_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,15,28,True,0,INIT,110766,330000,3,256,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/68b9c09f-4d82-4cb0-a682-1870c1f354b7_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,54,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/62ab52a0-e60f-4203-8782-aaa63d788ba1_17_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,8,20,True,0,INIT,78011,216000,0,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/db3631db-c553-4ea4-a4c1-47bc46041566_14_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c2435135-6c58-40e2-86ba-65ee45adf3a6_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/62ab52a0-e60f-4203-8782-aaa63d788ba1_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,14,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/62ab52a0-e60f-4203-8782-aaa63d788ba1_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,INIT,460,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/6bac3431-fbc0-4ad0-9569-fe2bd0c01bc6_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/62ab52a0-e60f-4203-8782-aaa63d788ba1_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c2435135-6c58-40e2-86ba-65ee45adf3a6_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,10,25,True,0,INIT,91119,270000,2,208,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,6,9,True,0,INIT,34840,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/85454811-8568-4348-99d7-4c6e4231692e_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,11,25,True,0,INIT,87495,270000,0,194,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_20_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,INIT,6,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/6bac3431-fbc0-4ad0-9569-fe2bd0c01bc6_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,12,23,True,0,INIT,102411,270000,2,204,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_14_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,11,25,True,0,INIT,115483,270000,0,194,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,8,20,True,0,INIT,71124,216000,0,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/db3631db-c553-4ea4-a4c1-47bc46041566_23_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,11,34,True,0,INIT,121098,330000,0,248,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/68b9c09f-4d82-4cb0-a682-1870c1f354b7_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,14,54,16,33,True,0,INIT,184536,396000,10,354,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/8be6b923-4fe1-44fd-bbf7-13dd6270faf1_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,14,54,16,31,True,0,INIT,181764,396000,13,370,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/8be6b923-4fe1-44fd-bbf7-13dd6270faf1_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,10,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c2435135-6c58-40e2-86ba-65ee45adf3a6_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,14,44,13,28,True,0,INIT,170940,330000,5,268,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/68b9c09f-4d82-4cb0-a682-1870c1f354b7_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.05555555555555555,14,34,12,22,True,0,INIT,191160,270000,3,208,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,INIT,8967,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c14c853e-0b28-47e8-9a15-9ce30d18a98a_20_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,8,13,True,0,INIT,56591,168000,0,110,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/ea0089a4-f981-4fcb-81b4-dfecf0f2e817_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,7,21,True,0,INIT,67909,216000,0,154,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/db3631db-c553-4ea4-a4c1-47bc46041566_22_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/62ab52a0-e60f-4203-8782-aaa63d788ba1_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,9,12,True,0,INIT,48265,168000,0,108,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/ea0089a4-f981-4fcb-81b4-dfecf0f2e817_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,INIT,4473,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c14c853e-0b28-47e8-9a15-9ce30d18a98a_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,13,23,True,0,INIT,85552,270000,0,190,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,INIT,12107,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c14c853e-0b28-47e8-9a15-9ce30d18a98a_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,INIT,9686,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c14c853e-0b28-47e8-9a15-9ce30d18a98a_14_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,7,14,True,0,INIT,43083,168000,0,112,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/ea0089a4-f981-4fcb-81b4-dfecf0f2e817_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,14,29,True,0,INIT,145205,330000,2,254,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/68b9c09f-4d82-4cb0-a682-1870c1f354b7_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.05454545454545454,14,52,19,31,True,0,INIT,322344,396000,7,326,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/8be6b923-4fe1-44fd-bbf7-13dd6270faf1_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,8,20,True,0,INIT,67862,216000,0,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/db3631db-c553-4ea4-a4c1-47bc46041566_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,8,13,True,0,INIT,52678,168000,0,110,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/ea0089a4-f981-4fcb-81b4-dfecf0f2e817_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,4,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c2435135-6c58-40e2-86ba-65ee45adf3a6_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/62ab52a0-e60f-4203-8782-aaa63d788ba1_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,12,24,True,0,INIT,100038,270000,0,192,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,INIT,541,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c14c853e-0b28-47e8-9a15-9ce30d18a98a_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,INIT,2521,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/6bac3431-fbc0-4ad0-9569-fe2bd0c01bc6_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,6,9,True,0,INIT,36194,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/85454811-8568-4348-99d7-4c6e4231692e_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/62ab52a0-e60f-4203-8782-aaa63d788ba1_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,5,10,True,0,INIT,37517,126000,0,80,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/85454811-8568-4348-99d7-4c6e4231692e_18_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,8,20,True,0,INIT,68081,216000,0,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/db3631db-c553-4ea4-a4c1-47bc46041566_19_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,11,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c2435135-6c58-40e2-86ba-65ee45adf3a6_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,7,8,True,0,INIT,36113,126000,0,76,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/85454811-8568-4348-99d7-4c6e4231692e_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.03636363636363636,14,53,15,34,True,0,INIT,230076,396000,10,352,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/8be6b923-4fe1-44fd-bbf7-13dd6270faf1_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,8,28,True,0,INIT,88212,270000,0,200,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_18_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,12,32,True,0,INIT,124102,330000,1,252,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/68b9c09f-4d82-4cb0-a682-1870c1f354b7_20_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c2435135-6c58-40e2-86ba-65ee45adf3a6_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,25,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c2435135-6c58-40e2-86ba-65ee45adf3a6_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,INIT,10937,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c14c853e-0b28-47e8-9a15-9ce30d18a98a_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,INIT,73852,216000,0,150,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/db3631db-c553-4ea4-a4c1-47bc46041566_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,12,24,True,0,INIT,94863,270000,0,192,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_11_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,6,9,True,0,INIT,33855,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/85454811-8568-4348-99d7-4c6e4231692e_12_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,INIT,4020,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/c14c853e-0b28-47e8-9a15-9ce30d18a98a_13_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,7,14,True,0,INIT,45388,168000,0,112,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/ea0089a4-f981-4fcb-81b4-dfecf0f2e817_17_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,11,25,True,0,INIT,99568,270000,0,194,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,14,43,13,25,True,0,INIT,177210,330000,8,286,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/68b9c09f-4d82-4cb0-a682-1870c1f354b7_19_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,5,10,True,0,INIT,37770,126000,0,80,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/85454811-8568-4348-99d7-4c6e4231692e_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,11,34,True,0,INIT,120286,330000,0,248,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/68b9c09f-4d82-4cb0-a682-1870c1f354b7_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,7,8,True,0,INIT,34316,126000,0,76,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/85454811-8568-4348-99d7-4c6e4231692e_13_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,8,13,True,0,INIT,52748,168000,0,110,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/ea0089a4-f981-4fcb-81b4-dfecf0f2e817_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,7,14,True,0,INIT,47221,168000,0,112,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/ea0089a4-f981-4fcb-81b4-dfecf0f2e817_12_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,7,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/62ab52a0-e60f-4203-8782-aaa63d788ba1_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,13,22,True,0,INIT,85839,270000,2,202,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_2_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,13,23,True,0,INIT,83641,270000,0,190,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/31697508-459c-4a24-a725-2e4fcaea6a25_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,13,32,True,0,INIT,126981,330000,0,244,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/68b9c09f-4d82-4cb0-a682-1870c1f354b7_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,18,True,0,INIT,74582,216000,1,154,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/db3631db-c553-4ea4-a4c1-47bc46041566_12_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,INIT,25,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_14/62ab52a0-e60f-4203-8782-aaa63d788ba1_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
