N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,14,3,2,1,True,0,,7,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/074df7d3-eaae-494a-8b3e-333f37ba35b1_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,7,21,True,0,,49361,216000,0,154,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,12,33,True,0,,116486,330000,0,246,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,50725,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/39278fc9-7d37-49ad-823d-ddb966f92380_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,8,20,True,0,,50413,216000,0,152,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ceb84a75-cdcb-447e-a4b5-4b45e9d735b7_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,14,55,12,43,True,0,,122941,396000,0,306,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,14,43,12,31,True,0,,184140,330000,5,274,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/94f12d97-db26-4c45-9e54-ee6a2b10778b_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,7,14,True,0,,30819,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_13_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,6,9,True,0,,16933,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_21_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,10,18,True,0,,44044,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ceb84a75-cdcb-447e-a4b5-4b45e9d735b7_8_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,5,10,True,0,,19589,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8290be63-643b-48d5-8832-6549517a0e84_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,10,26,True,0,,54264,270000,0,196,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,8,13,True,0,,33157,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,12,24,True,0,,68562,270000,0,192,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_23_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.09090909090909091,14,50,17,33,True,0,,265716,396000,10,348,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,54972,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,11,25,True,0,,57178,270000,0,194,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/bbdfb038-76ef-46c8-8bcd-658e534f3130_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,12,24,True,0,,63410,270000,0,192,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_18_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,59787,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_19_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,1151,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,8,20,True,0,,52495,216000,0,152,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_22_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,6,15,True,0,,32665,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,8,20,True,0,,58174,216000,0,152,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/195cec52-b45b-4a5e-8ec7-518be81e2000_8_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,202,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_22_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,5,10,True,0,,21262,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ee7b87b9-b673-4540-aa73-7b773720b282_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,52,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,4042,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,2313,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d326adbf-9e0f-43f5-8a8f-f1586ffa52bb_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,3202,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d326adbf-9e0f-43f5-8a8f-f1586ffa52bb_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,5,10,True,0,,17701,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ee7b87b9-b673-4540-aa73-7b773720b282_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,8,13,True,0,,29890,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.03636363636363636,14,53,14,39,True,0,,257796,396000,5,328,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/2b2fb44f-b832-4dc7-b810-8fe3dc06ab9a_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,24,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8290be63-643b-48d5-8832-6549517a0e84_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,7,14,True,0,,31038,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,2505,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d326adbf-9e0f-43f5-8a8f-f1586ffa52bb_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,5,10,True,0,,20687,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,7,14,True,0,,34662,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_24_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,13,32,True,0,,101934,330000,0,244,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/94f12d97-db26-4c45-9e54-ee6a2b10778b_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,15,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,14,54,13,41,True,0,,246312,396000,1,308,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/2b2fb44f-b832-4dc7-b810-8fe3dc06ab9a_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,14,54,13,41,True,0,,199188,396000,1,308,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/2b2fb44f-b832-4dc7-b810-8fe3dc06ab9a_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,55659,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_10_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,13,32,True,0,,100824,330000,0,244,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,396,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/05f7c304-b61e-47fd-a27e-0868f999af1c_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,8,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,3190,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d326adbf-9e0f-43f5-8a8f-f1586ffa52bb_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,8,13,True,0,,33542,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/65781533-1dcf-4ec6-804d-29ee1ea7ccc1_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,3358,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_22_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,9,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/05f7c304-b61e-47fd-a27e-0868f999af1c_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,7,21,True,0,,53475,216000,0,154,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_8_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,2552,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,6,15,True,0,,33048,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_19_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,349,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/05f7c304-b61e-47fd-a27e-0868f999af1c_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,720,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/05f7c304-b61e-47fd-a27e-0868f999af1c_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,1533,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,0,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/58fdbb0f-4db5-4cf9-8791-6c2f7365f253_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,9,12,True,0,,29613,168000,0,108,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_22_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,7,8,True,0,,17481,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,6,15,True,0,,35557,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_14_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,14,55,16,39,True,0,,140232,396000,0,298,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/2b2fb44f-b832-4dc7-b810-8fe3dc06ab9a_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,6,15,True,0,,32602,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,10,26,True,0,,58365,270000,0,196,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/bbdfb038-76ef-46c8-8bcd-658e534f3130_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,14,36,10,26,True,0,,57274,270000,0,196,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/07ff89ff-3c45-4f7c-bb32-94fc3ede9744_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,5,10,True,0,,17767,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,57936,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/39278fc9-7d37-49ad-823d-ddb966f92380_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,5,10,True,0,,15170,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/ee7b87b9-b673-4540-aa73-7b773720b282_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,9,19,True,0,,59871,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_23_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,14,45,12,33,True,0,,104474,330000,0,246,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,7,14,True,0,,29326,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/65781533-1dcf-4ec6-804d-29ee1ea7ccc1_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,14,43,14,29,True,0,,157410,330000,3,258,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/e8bdb4f7-e372-4480-95f3-d1b5177fd513_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.03571428571428571,14,27,10,17,True,0,,134352,216000,2,158,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_13_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,14,55,15,40,True,0,,142653,396000,0,300,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,14,54,16,38,True,0,,267696,396000,1,302,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/2b2fb44f-b832-4dc7-b810-8fe3dc06ab9a_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,14,21,8,13,True,0,,34104,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/be12b7d3-7d7d-423e-bc52-fedab37e8771_12_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,14,10,4,6,True,0,,1360,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/881e6f96-cc0d-40e5-bc78-2ca8c222c438_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,14,15,6,9,True,0,,19881,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/4539e4d1-47f2-4e1f-b573-472e29a98599_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,14,3,2,1,True,0,,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/d75694eb-9ca0-423a-8112-ae728256971a_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,14,43,12,31,True,0,,161700,330000,2,256,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/94f12d97-db26-4c45-9e54-ee6a2b10778b_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,14,55,16,39,True,0,,136518,396000,0,298,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_24_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.09090909090909091,14,50,17,33,True,0,,256608,396000,7,330,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8fdcacb0-6bcc-4bc5-a208-2fcc46585a0a_11_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,14,28,8,20,True,0,,55887,216000,0,152,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/8f7a53ab-c8ff-42f7-aff1-7aeddb9f7d66_20_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,14,6,3,3,True,0,,75,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_14/05f7c304-b61e-47fd-a27e-0868f999af1c_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
