N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
6,10,5,5,0.0,20,5,3,2,True,0,INIT,5021,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/ba42be91-2193-4ab4-be35-67753ae97ad9_9_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/0424ca92-342d-4bb7-b305-8123ddf025b1_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/e911d2fb-bc44-4faa-9d2d-8e25c7190b67_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.16666666666666666,20,15,11,3,True,0,INIT,86592,192000,9,138,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/1163d548-825c-4f42-b24c-b407c464bf9c_3_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,1,True,0,INIT,225,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/e37eb972-3217-4331-a789-1ed04cc13356_3_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,1,True,0,INIT,2367,60000,2,36,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/e37eb972-3217-4331-a789-1ed04cc13356_4_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,20,19,11,4,True,0,INIT,92988,252000,24,250,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/a4d261ee-d86b-46b9-92ae-62898da36a0a_8_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.2857142857142857,20,20,11,7,True,0,INIT,193170,282000,24,282,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/89b2a09e-b959-4008-bf60-d8208619236b_5_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,2,3,True,0,INIT,1,66000,2,42,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/c665a72e-fbab-4414-a823-c0b8ae9b9ed4_4_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.19047619047619047,20,17,6,10,True,0,INIT,166608,234000,20,230,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d97cf6ff-2bf7-4641-b8ff-f926a77969e2_3_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,89,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/10a80b08-8b90-453d-95b4-f88660a2a965_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,20,11,6,4,True,0,INIT,67230,162000,5,94,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/05a3d086-e95d-406b-834d-fd63a7239ad3_6_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,2492,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/ba42be91-2193-4ab4-be35-67753ae97ad9_2_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.23076923076923078,20,10,5,1,True,0,INIT,76950,162000,18,174,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/05a3d086-e95d-406b-834d-fd63a7239ad3_8_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,20,21,12,6,True,0,INIT,234324,276000,22,256,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/2ce150ad-b50f-4bca-a916-7b024d0dcc6f_5_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,20,13,9,3,True,0,INIT,88560,180000,12,146,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6ba7639d-f2f2-42ec-a682-21cb80c05cc1_0_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,20,11,5,4,True,0,INIT,25702,114000,3,72,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/80cf69f3-56a3-4999-a5fd-01ba9d57fb7e_7_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,2,4,True,0,INIT,128,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/da303367-6491-479c-9ec7-82c30af20ce6_9_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,5556,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/28d2cc7e-581c-4676-90dc-aac3bbe74941_1_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/0424ca92-342d-4bb7-b305-8123ddf025b1_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,20,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/e911d2fb-bc44-4faa-9d2d-8e25c7190b67_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,20,18,8,10,True,0,INIT,212454,222000,12,186,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/b3476d87-2428-44ca-afab-6e395af56027_4_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,127,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/32445341-6308-436c-b8a2-aa126cd8728b_6_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.25925925925925924,20,20,12,5,True,0,INIT,167808,276000,24,270,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/2ce150ad-b50f-4bca-a916-7b024d0dcc6f_4_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,77,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/c665a72e-fbab-4414-a823-c0b8ae9b9ed4_1_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,20,11,7,4,True,0,INIT,78936,138000,1,64,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/598a092c-3d4b-4065-bae9-9f37a74d0ea8_6_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.0,20,26,0,26,True,0,INIT,82318,252000,0,156,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/eb566c30-0d5d-4948-ad26-17adb1882aea_0_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/4d7cfb4a-cdfd-4568-aaa1-5de4c6f2b5f0_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,20,8,6,2,True,0,INIT,63612,114000,3,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/81ec3aa2-4d6f-4004-9331-36fc08348337_7_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,20,7,4,3,True,0,INIT,10793,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/04783ae0-deeb-43d8-9cac-ad03e2885b33_0_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,319,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/47d7541c-47db-45b8-87e8-79c4c9c1000d_1_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,20,11,6,3,True,0,INIT,42114,114000,4,74,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/80cf69f3-56a3-4999-a5fd-01ba9d57fb7e_0_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.2,20,8,6,1,True,0,INIT,78840,120000,3,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/b2e1dff7-7579-4601-a96c-1e9b2d8eae83_4_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,1,True,0,INIT,771,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/06a3068d-4c6b-496e-82c8-d16e02fae7b9_5_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,344,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/4a5c59fa-4e2b-438d-a027-c8622854a0f9_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.19047619047619047,20,17,5,11,True,0,INIT,220428,234000,17,214,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d97cf6ff-2bf7-4641-b8ff-f926a77969e2_9_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.19047619047619047,20,17,5,11,True,0,INIT,148824,234000,13,190,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d97cf6ff-2bf7-4641-b8ff-f926a77969e2_4_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,5,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/c56249f7-8c5c-460d-8cf9-c3e567da28c0_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,5,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/c56249f7-8c5c-460d-8cf9-c3e567da28c0_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,10,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/325e8e31-f2a1-4547-ac0a-1de8ce64817c_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,380,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/e37eb972-3217-4331-a789-1ed04cc13356_0_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/0424ca92-342d-4bb7-b305-8123ddf025b1_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.2727272727272727,20,16,7,7,True,0,INIT,161838,222000,21,236,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/b3476d87-2428-44ca-afab-6e395af56027_9_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,0,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6c423a96-a8b1-4375-a07f-9ebb8b06aa8c_0_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,586,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/06a3068d-4c6b-496e-82c8-d16e02fae7b9_2_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,209,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/4a5c59fa-4e2b-438d-a027-c8622854a0f9_8_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,40,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/c56249f7-8c5c-460d-8cf9-c3e567da28c0_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,2,True,0,INIT,320,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/7a8af729-be5f-442b-8c9a-9e1e9dfda665_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,1523,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/e0651e22-95db-40e0-8ef3-4ca0998ccdb0_4_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/4d7cfb4a-cdfd-4568-aaa1-5de4c6f2b5f0_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,266,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/4a5c59fa-4e2b-438d-a027-c8622854a0f9_2_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,20,7,5,2,True,0,INIT,303,78000,0,32,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/7ba7492d-4eda-498c-9937-2bb9fcef3d17_1_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,626,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/32445341-6308-436c-b8a2-aa126cd8728b_3_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,2,4,True,0,INIT,50,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3d9f518a-81f1-49d0-820d-fd8bd8192282_9_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,20,7,4,3,True,0,INIT,1808,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/fc90318d-8302-4b6d-a2ec-239880063c3e_4_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,20,17,9,4,True,0,INIT,106272,216000,17,192,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/f486eab7-0f17-4bc4-b518-4bde192230fd_7_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,2,True,0,INIT,0,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6ff29b52-da67-4549-a1f7-4ad6c3654408_8_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.1,20,9,6,2,True,0,INIT,59760,120000,4,70,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/b2e1dff7-7579-4601-a96c-1e9b2d8eae83_9_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,270,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/7a8af729-be5f-442b-8c9a-9e1e9dfda665_4_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,2,True,0,INIT,221,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3eaeaf06-84c5-45e7-9abc-b66388e0004a_6_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.0,20,26,0,26,True,0,INIT,79409,252000,0,156,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/eb566c30-0d5d-4948-ad26-17adb1882aea_6_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,2,3,True,0,INIT,118,60000,0,26,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/a9a206c7-f3e0-4747-b64e-4292f902f27f_4_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,20,15,3,12,True,0,INIT,47013,156000,0,84,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/47ffeb9f-abf2-4e72-9097-ac1d0b047179_8_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,10,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/e911d2fb-bc44-4faa-9d2d-8e25c7190b67_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,2,True,0,INIT,1,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6ff29b52-da67-4549-a1f7-4ad6c3654408_0_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,20,7,4,3,True,0,INIT,5356,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/fc90318d-8302-4b6d-a2ec-239880063c3e_7_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,13,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6dbfc587-008b-4509-a198-7dec9e466b3a_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,20,7,3,4,True,0,INIT,2400,78000,0,36,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/04783ae0-deeb-43d8-9cac-ad03e2885b33_5_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,3,1,True,0,INIT,155,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/32445341-6308-436c-b8a2-aa126cd8728b_1_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,1,True,0,INIT,2375,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/a9a206c7-f3e0-4747-b64e-4292f902f27f_3_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,10,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/3cb149ef-1e2e-4ec0-8785-2d14a2ebd80c_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,20,8,5,2,True,0,INIT,56772,114000,5,72,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/81ec3aa2-4d6f-4004-9331-36fc08348337_0_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,20,6,5,1,True,0,INIT,70740,108000,3,56,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d90ed662-fbf1-42d2-b874-cc294ad456c2_6_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,2,True,0,INIT,12,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/4a5c59fa-4e2b-438d-a027-c8622854a0f9_3_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.2,20,20,14,3,True,0,INIT,157080,264000,17,216,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/ce197be2-ff4e-48db-9c01-ea63f78a6b0c_5_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.2,20,16,9,6,True,0,INIT,165204,234000,18,206,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/277f389f-3801-4039-937d-863bc2eaefcb_6_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,20,6,4,2,True,0,INIT,63504,108000,4,64,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/d90ed662-fbf1-42d2-b874-cc294ad456c2_1_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.1,20,9,8,1,True,0,INIT,75840,120000,0,42,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/b2e1dff7-7579-4601-a96c-1e9b2d8eae83_5_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,20,3,2,1,True,0,INIT,5,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/4d7cfb4a-cdfd-4568-aaa1-5de4c6f2b5f0_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,20,4,2,1,True,0,INIT,63,48000,2,30,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/7a8af729-be5f-442b-8c9a-9e1e9dfda665_2_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,20,6,3,3,True,0,INIT,950,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/6c423a96-a8b1-4375-a07f-9ebb8b06aa8c_4_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,20,5,3,2,True,0,INIT,6342,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_20/06a3068d-4c6b-496e-82c8-d16e02fae7b9_3_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
