N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
10,45,36,36,0.3888888888888889,9,22,13,5,False,0,INIT,118530,270000,24,320,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,8,0,False,0,INIT,30371,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_22_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,9,17,11,3,False,0,INIT,98280,216000,31,314,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0443e16c-71f0-4487-b3f4-6fe68b3b52a9_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,9,22,16,4,False,0,INIT,145800,270000,28,342,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_19_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,9,22,13,5,False,0,INIT,106110,270000,32,362,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,9,14,8,4,False,0,INIT,68292,126000,4,98,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/5b081079-d8ce-40d8-b3da-92a2d6e943ca_10_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,9,23,15,7,False,0,INIT,175230,270000,29,348,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,0,False,0,INIT,294,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0639f864-3e19-43b7-941b-f3f15d4ca5b8_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,9,17,10,6,False,0,INIT,73416,168000,9,156,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,7,4,False,0,INIT,72240,168000,20,222,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_11_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,9,28,21,4,False,0,INIT,184140,396000,73,698,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/a8e7bc12-7962-4514-8c45-35d44d1cf2b9_17_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,8,3,False,0,INIT,47880,126000,6,108,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/5b081079-d8ce-40d8-b3da-92a2d6e943ca_5_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,9,26,16,7,False,0,INIT,138930,330000,45,488,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/ea3e5014-1c84-4d12-a886-a77a12afc596_24_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.25,9,27,16,5,False,0,INIT,105840,270000,24,316,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,9,27,17,4,False,0,INIT,140910,330000,44,478,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/ea3e5014-1c84-4d12-a886-a77a12afc596_11_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,9,25,17,4,False,0,INIT,123120,270000,34,378,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_21_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,7,2,False,0,INIT,55692,126000,7,116,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/5b081079-d8ce-40d8-b3da-92a2d6e943ca_13_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.1,9,9,6,2,False,0,INIT,35820,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,9,19,14,4,False,0,INIT,87696,216000,25,282,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0443e16c-71f0-4487-b3f4-6fe68b3b52a9_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,9,24,19,2,False,0,INIT,159390,330000,51,516,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/ea3e5014-1c84-4d12-a886-a77a12afc596_20_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,8,0,False,0,INIT,23711,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_18_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5636363636363636,9,24,16,5,False,0,INIT,225720,396000,76,728,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/a8e7bc12-7962-4514-8c45-35d44d1cf2b9_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,1,False,0,INIT,56070,126000,6,106,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/5b081079-d8ce-40d8-b3da-92a2d6e943ca_15_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,12,2,False,0,INIT,73752,168000,8,144,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_15_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,9,18,9,6,False,0,INIT,92664,216000,26,294,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0443e16c-71f0-4487-b3f4-6fe68b3b52a9_24_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,9,14,9,1,False,0,INIT,72912,168000,19,210,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_14_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,7,1,False,0,INIT,24067,90000,3,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,1,False,0,INIT,14224,60000,1,34,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,9,31,19,6,False,0,INIT,166320,396000,72,710,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/a8e7bc12-7962-4514-8c45-35d44d1cf2b9_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,9,30,16,7,False,0,INIT,186516,396000,84,780,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/a8e7bc12-7962-4514-8c45-35d44d1cf2b9_23_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,9,27,17,6,False,0,INIT,163350,330000,42,468,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/ea3e5014-1c84-4d12-a886-a77a12afc596_12_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,1,1,False,0,INIT,693,36000,2,26,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0639f864-3e19-43b7-941b-f3f15d4ca5b8_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,9,20,9,6,False,0,INIT,100440,216000,29,316,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0443e16c-71f0-4487-b3f4-6fe68b3b52a9_14_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,266,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0639f864-3e19-43b7-941b-f3f15d4ca5b8_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,9,19,13,3,False,0,INIT,102168,216000,25,280,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0443e16c-71f0-4487-b3f4-6fe68b3b52a9_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,0,False,0,INIT,9966,60000,1,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_23_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,2,2,False,0,INIT,12291,60000,4,54,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_11_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,9,4,False,0,INIT,67872,168000,13,178,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_19_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,2,3,False,0,INIT,10564,60000,2,42,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,8,1,False,0,INIT,53676,126000,6,104,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/5b081079-d8ce-40d8-b3da-92a2d6e943ca_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,1,1,False,0,INIT,259,36000,2,26,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0639f864-3e19-43b7-941b-f3f15d4ca5b8_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,9,27,18,7,False,0,INIT,162360,330000,46,488,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/ea3e5014-1c84-4d12-a886-a77a12afc596_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,9,17,12,1,False,0,INIT,86400,216000,33,324,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0443e16c-71f0-4487-b3f4-6fe68b3b52a9_13_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,1,False,0,INIT,983,60000,2,40,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,4,4,False,0,INIT,29567,90000,2,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,9,4,False,0,INIT,67872,168000,14,184,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5454545454545454,9,25,17,2,False,0,INIT,206316,396000,85,772,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/a8e7bc12-7962-4514-8c45-35d44d1cf2b9_22_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,0,False,0,INIT,11633,60000,1,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_15_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.3333333333333333,9,10,7,1,False,0,INIT,56196,126000,6,106,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/5b081079-d8ce-40d8-b3da-92a2d6e943ca_19_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,9,28,19,5,False,0,INIT,176220,396000,74,714,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/a8e7bc12-7962-4514-8c45-35d44d1cf2b9_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,9,5,False,0,INIT,87360,168000,12,172,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,9,17,12,4,False,0,INIT,93912,168000,10,158,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,9,28,18,5,False,0,INIT,164340,330000,40,452,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/ea3e5014-1c84-4d12-a886-a77a12afc596_18_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,4,4,False,0,INIT,29442,90000,2,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_24_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,0,False,0,INIT,65,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0639f864-3e19-43b7-941b-f3f15d4ca5b8_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,9,23,14,2,False,0,INIT,135300,330000,65,608,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/ea3e5014-1c84-4d12-a886-a77a12afc596_21_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,9,18,13,4,False,0,INIT,90288,216000,22,266,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0443e16c-71f0-4487-b3f4-6fe68b3b52a9_11_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,1,1,False,0,INIT,814,36000,2,26,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0639f864-3e19-43b7-941b-f3f15d4ca5b8_22_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,3,1,False,0,INIT,5231,60000,2,40,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_22_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,9,3,False,0,INIT,101976,168000,10,162,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,9,22,17,5,False,0,INIT,121770,270000,22,306,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_11_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,8,0,False,0,INIT,30177,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_17_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,3,1,False,0,INIT,12332,60000,3,44,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_20_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,9,14,12,2,False,0,INIT,70224,168000,11,166,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,13179,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/541ae8e4-22bd-48fb-9027-410707d226c8_18_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,8,0,False,0,INIT,26154,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.25,9,27,11,14,False,0,INIT,123660,270000,18,288,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_20_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,9,14,7,6,False,0,INIT,70056,168000,12,178,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_23_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,9,24,18,4,False,0,INIT,184680,270000,33,366,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_22_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,9,26,14,5,False,0,INIT,200772,396000,79,742,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/a8e7bc12-7962-4514-8c45-35d44d1cf2b9_11_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,7,1,False,0,INIT,31468,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,9,19,15,1,False,0,INIT,102816,216000,25,278,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/0443e16c-71f0-4487-b3f4-6fe68b3b52a9_22_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,9,6,False,0,INIT,76776,168000,8,156,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,9,10,8,0,False,0,INIT,30696,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/685af616-17eb-4ae2-be90-ffc7484e02fc_15_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,8,3,False,0,INIT,70938,126000,6,108,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/5b081079-d8ce-40d8-b3da-92a2d6e943ca_23_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,9,17,11,5,False,0,INIT,71736,168000,12,174,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,9,25,19,3,False,0,INIT,156330,270000,23,308,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,10,3,False,0,INIT,76776,168000,13,178,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/084a3d73-b9ed-4887-ae62-46cf81c65cb6_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,9,23,11,8,False,0,INIT,124470,270000,32,368,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/3751b04c-ccd7-4831-ad1b-40b93ec0802f_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,8,3,False,0,INIT,53550,126000,5,100,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/5b081079-d8ce-40d8-b3da-92a2d6e943ca_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,9,29,18,7,False,0,INIT,254232,396000,75,718,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_9/a8e7bc12-7962-4514-8c45-35d44d1cf2b9_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
