N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
5,10,6,6,0.0,5,6,4,2,False,0,INIT,11453,60000,0,28,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_45_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,144,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_48_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,5,7,False,0,INIT,60480,126000,2,86,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,2,False,0,INIT,13782,60000,0,28,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_37_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,5,14,9,5,False,0,INIT,98280,168000,10,162,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_39_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,5,23,18,5,False,0,INIT,144180,270000,24,314,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_38_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,6,6,False,0,INIT,64638,126000,2,84,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_1_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,446,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_34_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,5,13,12,1,False,0,INIT,52794,126000,3,82,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,1325,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,173,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_42_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,7,5,False,0,INIT,59724,126000,4,98,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,5,16,11,5,False,0,INIT,76272,168000,6,138,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,627,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_27_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2222222222222222,5,28,17,11,False,0,INIT,121500,270000,12,244,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_39_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,14863,60000,0,26,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_44_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,5,17,11,6,False,0,INIT,84168,168000,6,134,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_13_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,3,3,False,0,INIT,19758,60000,0,30,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,5,13,8,5,False,0,INIT,59220,126000,5,102,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_10_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,5,25,16,9,False,0,INIT,198660,330000,47,510,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,5,24,9,15,False,0,INIT,171990,270000,22,314,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_27_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,5,23,17,6,False,0,INIT,208890,330000,59,564,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,5,28,21,7,False,0,INIT,257400,330000,37,440,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_16_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,5,21,12,9,False,0,INIT,149850,270000,32,364,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_13_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,1457,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_25_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,10,5,False,0,INIT,138600,168000,9,152,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_43_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,7,5,False,0,INIT,57078,126000,3,88,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_2_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,5,16,13,3,False,0,INIT,87528,168000,11,158,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,48,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_22_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5,5,18,13,5,False,0,INIT,125280,270000,39,412,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_37_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,5,25,18,7,False,0,INIT,151140,330000,51,524,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,5,26,21,5,False,0,INIT,267696,396000,87,784,310,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/be90973a-1a6b-4430-b0c5-9afae362d14a_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,5,22,15,7,False,0,INIT,122850,270000,29,352,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_49_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,7,5,False,0,INIT,86058,126000,4,98,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,5,22,17,5,False,0,INIT,137430,270000,32,364,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_33_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,5,23,15,8,False,0,INIT,146340,270000,29,356,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_21_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,3,3,False,0,INIT,15790,60000,0,30,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_17_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,7,8,False,0,INIT,81984,168000,5,134,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_14_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,5,13,8,5,False,0,INIT,73458,126000,2,82,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,176,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,461,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_46_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,3,3,False,0,INIT,14034,60000,0,30,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,5,21,11,10,False,0,INIT,147420,270000,30,352,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_11_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,39150,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_48_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,43560,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,8,4,False,0,INIT,48888,126000,6,106,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_26_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,5,22,15,7,False,0,INIT,125010,270000,28,346,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_36_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,5,22,17,5,False,0,INIT,216270,270000,35,382,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_44_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,7,5,False,0,INIT,53802,126000,3,88,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_40_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,5,27,23,4,False,0,INIT,298980,396000,68,680,310,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/be90973a-1a6b-4430-b0c5-9afae362d14a_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,10,5,False,0,INIT,90720,168000,7,142,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,5,22,14,8,False,0,INIT,163080,270000,28,344,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_28_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,5,13,10,3,False,0,INIT,77784,168000,17,200,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,5,11,7,4,False,0,INIT,52920,126000,4,96,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_34_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,5,16,13,3,False,0,INIT,71400,168000,11,162,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_28_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,9,6,False,0,INIT,82488,168000,10,160,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_49_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,5,25,16,9,False,0,INIT,143100,270000,21,308,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/1e67864c-e4f8-4707-8dc7-bef13d2b2800_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,5,28,23,5,False,0,INIT,255420,396000,74,706,310,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/be90973a-1a6b-4430-b0c5-9afae362d14a_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,36540,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_41_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,5,23,13,10,False,0,INIT,155250,270000,25,328,200,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/32f41770-0516-4e40-b7ea-f9290a975884_32_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,18195,60000,0,26,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_31_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,41670,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_18_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,8640,60000,0,26,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_40_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,3,3,False,0,INIT,15218,60000,0,30,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_20_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,5,26,18,8,False,0,INIT,197010,330000,46,504,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_42_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,3,0,False,0,INIT,292,36000,0,12,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,2,False,0,INIT,13664,60000,0,28,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_47_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,238,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,2,False,0,INIT,17993,60000,0,28,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,297,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,5,8,5,3,False,0,INIT,40140,90000,0,46,52,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/eb811b9c-e142-4d92-a40c-4c4e5a125260_29_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,5,16,12,4,False,0,INIT,79296,168000,8,148,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,5,25,19,6,False,0,INIT,168630,330000,47,496,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_33_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,5,22,17,5,False,0,INIT,179850,330000,59,566,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_11_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,3,3,False,0,INIT,13797,60000,0,30,30,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/d895feb8-6a7c-41a7-a7f8-ebb15aa15be1_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,127,36000,0,14,14,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/7d08de51-31b1-4cfd-9f02-9dc75d589552_44_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,8,4,False,0,INIT,62370,126000,5,102,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_18_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,5,25,17,8,False,0,INIT,189750,330000,51,526,252,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/87842e38-6a13-40db-bc7a-5f1e46cd5556_48_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,5,16,13,3,False,0,INIT,94248,168000,8,146,114,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/4431597d-1ecd-439d-921b-c5ec7b60cda6_36_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,7,5,False,0,INIT,55440,126000,2,86,80,False,5.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_5/3fcabc6d-64a5-496c-82bd-e30a3858013f_48_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
