N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,2,3,3,0,False,0,INIT,214,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,2,19,10,9,False,0,INIT,138816,288000,21,264,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_39_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,2,26,18,8,False,0,INIT,143640,360000,23,310,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/9e645bb7-3bcd-4faa-a177-d11bf5b0723d_43_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,2,24,21,3,False,0,INIT,178920,360000,30,344,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/9e645bb7-3bcd-4faa-a177-d11bf5b0723d_42_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,103440,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,19,6,False,0,INIT,190800,360000,25,320,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_42_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,17085,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,2,28,22,6,False,0,INIT,292160,440000,46,492,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,103200,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_20_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,2,26,22,4,False,0,INIT,282040,440000,47,486,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,2,17,10,7,False,0,INIT,119840,224000,7,144,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,2007,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_28_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,7,6,False,0,INIT,93912,168000,2,86,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_19_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,98280,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/eb7706ce-e52a-4e0f-b253-ca3f4a48e154_35_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,9,4,False,0,INIT,115584,168000,4,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_45_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.25,2,21,16,5,False,0,INIT,107136,288000,16,228,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_30_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,10,2,False,0,INIT,58968,168000,5,100,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_14_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,2,28,20,8,False,0,INIT,280280,440000,49,510,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,7,1,False,0,INIT,75240,120000,1,50,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/eb7706ce-e52a-4e0f-b253-ca3f4a48e154_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,23,2,False,0,INIT,158040,360000,24,310,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_43_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,10,2,False,0,INIT,113736,168000,5,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_49_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,2,23,13,10,False,0,INIT,150840,360000,28,340,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_16_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,2,False,0,INIT,14049,80000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_28_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,2,18,13,5,False,0,INIT,157824,288000,24,274,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_45_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,2,30,22,8,False,0,INIT,238128,528000,80,746,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,2,17,13,4,False,0,INIT,165312,288000,26,290,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_20_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,2,28,21,7,False,0,INIT,179960,440000,49,508,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_11_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,2,False,0,INIT,11590,80000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_39_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,2,29,25,4,False,0,INIT,444576,528000,74,706,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_11_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,94680,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_33_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,3,False,0,INIT,16760,80000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,1103,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,733,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_10_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,2,False,0,INIT,14797,80000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,2,29,21,8,False,0,INIT,176880,440000,42,464,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_48_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,18856,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_23_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,2714,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,98400,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,8,4,False,0,INIT,119448,168000,4,92,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_44_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,2,27,22,5,False,0,INIT,259776,528000,80,736,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_35_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,2,29,23,6,False,0,INIT,172480,440000,52,526,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_27_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,2,17,16,1,False,0,INIT,208512,288000,27,292,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_8_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,10,3,False,0,INIT,111384,168000,4,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,8,5,False,0,INIT,99960,168000,2,82,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_42_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,3,False,0,INIT,14183,80000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_34_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,12083,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_48_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,2,26,17,9,False,0,INIT,177840,360000,27,334,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_29_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,3,False,0,INIT,9504,80000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_42_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,99480,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_40_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,2,13,10,3,False,0,INIT,90048,168000,3,84,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_47_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,5,1,False,0,INIT,16163,80000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_43_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,9,3,False,0,INIT,107016,168000,4,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_41_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,2,17,10,7,False,0,INIT,150912,288000,27,292,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_15_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.2777777777777778,2,26,19,7,False,0,INIT,152280,360000,26,328,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,2,29,21,8,False,0,INIT,227568,528000,94,826,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_36_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,2,14,13,1,False,0,INIT,119168,224000,17,194,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_41_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,2,29,21,8,False,0,INIT,196944,528000,86,772,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/db254e94-d728-48a9-92b8-3cfb90663d1b_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,7,1,False,0,INIT,105120,120000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/eb7706ce-e52a-4e0f-b253-ca3f4a48e154_26_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,2,24,18,6,False,0,INIT,245880,360000,25,318,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_27_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,2,16,11,5,False,0,INIT,128128,224000,7,140,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_11_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,2,18,12,6,False,0,INIT,153504,288000,24,276,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_32_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,2,29,22,7,False,0,INIT,200200,440000,50,514,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_26_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,451,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_10_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,2,28,21,7,False,0,INIT,210760,440000,49,510,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_17_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,2,15,9,6,False,0,INIT,145824,224000,11,166,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e7734cf6-4a5d-4762-9661-5e52e9750bd9_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,2,29,23,6,False,0,INIT,221760,440000,43,466,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_47_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,3,False,0,INIT,15576,80000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_15_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,2,26,19,7,False,0,INIT,236280,440000,48,506,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/7cdf54cc-1d8f-4b04-a263-2f42a175129d_20_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,3,0,False,0,INIT,569,48000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_22_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,100800,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/a249950a-a9bc-4cc2-9a1d-3191cb8f86c8_14_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,2,12,9,3,False,0,INIT,105000,168000,4,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/32e99e91-1806-41be-8141-bd5d5c683f95_43_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,2,19,15,4,False,0,INIT,166176,288000,26,288,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_10_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,2,24,14,10,False,0,INIT,157320,360000,30,360,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_20_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,2,25,16,9,False,0,INIT,284400,360000,29,352,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_25_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,1447,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_37_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,2535,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_49_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,2,False,0,INIT,14969,80000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_46_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,4,2,False,0,INIT,15787,80000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/c88ab211-b1d9-418d-9e70-c1e515c10204_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,2,6,3,3,False,0,INIT,16914,80000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/426ce89d-1e1d-441b-9588-fd974534fba9_39_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,2,23,15,8,False,0,INIT,155880,360000,32,370,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/e020c1a1-94d6-4b78-96d0-2e7cf56e9518_44_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,173,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/8189be46-0741-41c3-aeb5-085ee8b843bf_36_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,2,8,5,3,False,0,INIT,100200,120000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/eb7706ce-e52a-4e0f-b253-ca3f4a48e154_31_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,2,3,2,1,False,0,INIT,175,48000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/471057ce-af52-4b3c-a0e1-0096f66e373e_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.21428571428571427,2,22,17,5,False,0,INIT,144864,288000,18,240,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_2/18fb5477-43d9-4604-8eab-41672c8bfb1b_17_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
