N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
11,55,45,45,0.13333333333333333,4,39,9,30,True,0,INIT,215820,330000,11,308,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_28_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,5,14,True,0,INIT,82992,168000,2,124,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_1_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,75474,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_16_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,16703,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_44_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,18935,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,4,47,11,36,True,0,INIT,320364,396000,15,384,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_46_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,618,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,160380,270000,5,220,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_48_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,76860,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,11,28,True,0,INIT,245850,330000,11,308,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_47_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,7,18,True,0,INIT,146232,216000,4,172,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,5,14,True,0,INIT,102312,168000,2,124,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_19_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,9,30,True,0,INIT,255420,330000,13,320,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_45_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,76734,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,8,24,True,0,INIT,165510,270000,6,228,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,13888,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_28_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,16394,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,6,19,True,0,INIT,149688,216000,4,174,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_43_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,4,10,True,0,INIT,70434,126000,0,80,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_28_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,8514,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_34_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,9,30,True,0,INIT,244860,330000,10,302,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,93240,168000,1,120,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_40_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,1720,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_49_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,8,17,True,0,INIT,149040,216000,5,176,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_18_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,6,19,True,0,INIT,124632,216000,4,174,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_13_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,98280,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_28_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,4,10,True,0,INIT,73206,126000,1,86,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,5,14,True,0,INIT,94248,168000,2,124,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,37,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_41_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,8132,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_20_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,4,48,13,35,True,0,INIT,386100,396000,13,372,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_44_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,0,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_43_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,6,19,True,0,INIT,136728,216000,3,168,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_46_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,11,28,True,0,INIT,245190,330000,14,324,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_41_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,101136,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/e64613aa-bf68-43c6-adaa-d71fdea001ee_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,11191,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/e64613aa-bf68-43c6-adaa-d71fdea001ee_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,6,19,True,0,INIT,118152,216000,4,174,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,4,48,14,34,True,0,INIT,347688,396000,18,402,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_34_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,76860,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_12_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,587,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/e64613aa-bf68-43c6-adaa-d71fdea001ee_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,97608,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_15_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,7,18,True,0,INIT,132192,216000,5,178,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,18795,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,19295,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,15043,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_17_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,93408,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_26_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,9,30,True,0,INIT,225720,330000,13,322,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,73584,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,0,19,4,15,True,0,INIT,94920,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/13bc1b3d-572e-4bd4-89ef-a750ad4a8761_16_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,5,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/78395b47-9201-42cd-8d0a-a9b685509459_49_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,2,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/78395b47-9201-42cd-8d0a-a9b685509459_48_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,984,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/ffaa5d86-55bd-4b70-a525-192b34761525_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,0,14,5,9,True,0,INIT,78624,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/7bfd00a4-f442-43bd-8d02-65da46f3e1da_30_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,0,32,8,24,True,0,INIT,218160,270000,4,216,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/b50b3dce-43d9-4526-90c4-476b8bbd9bc1_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,0,14,4,10,True,0,INIT,75222,126000,0,80,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/7bfd00a4-f442-43bd-8d02-65da46f3e1da_1_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,0,14,5,9,True,0,INIT,73332,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/7bfd00a4-f442-43bd-8d02-65da46f3e1da_35_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,0,25,8,17,True,0,INIT,150336,216000,5,176,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/35a68038-815b-4892-bb92-3e71898b133a_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,17439,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/429af6f1-8a50-4c51-b7ac-2834f5dd3a67_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,2650,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/429af6f1-8a50-4c51-b7ac-2834f5dd3a67_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,0,14,5,9,True,0,INIT,77742,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/7bfd00a4-f442-43bd-8d02-65da46f3e1da_27_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,212,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/ffaa5d86-55bd-4b70-a525-192b34761525_42_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,2951,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/ffaa5d86-55bd-4b70-a525-192b34761525_33_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,0,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/78395b47-9201-42cd-8d0a-a9b685509459_33_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,15777,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/429af6f1-8a50-4c51-b7ac-2834f5dd3a67_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,0,39,10,29,True,0,INIT,241890,330000,13,318,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/d11347d7-b9d3-44c9-980a-ec3561ab19ea_47_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,0,32,10,22,True,0,INIT,171720,270000,7,230,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/b50b3dce-43d9-4526-90c4-476b8bbd9bc1_39_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,2,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/78395b47-9201-42cd-8d0a-a9b685509459_40_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,0,48,15,33,True,0,INIT,341748,396000,15,382,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/2d05eddd-1916-42be-88a3-ff37e75bb052_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,0,25,7,18,True,0,INIT,140184,216000,5,180,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/35a68038-815b-4892-bb92-3e71898b133a_15_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,0,14,4,10,True,0,INIT,72072,126000,1,86,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/7bfd00a4-f442-43bd-8d02-65da46f3e1da_47_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,0,39,12,27,True,0,INIT,249810,330000,11,300,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/d11347d7-b9d3-44c9-980a-ec3561ab19ea_34_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,265,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/ffaa5d86-55bd-4b70-a525-192b34761525_25_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,0,25,7,18,True,0,INIT,128520,216000,2,160,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/35a68038-815b-4892-bb92-3e71898b133a_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,0,32,9,23,True,0,INIT,199530,270000,5,220,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/b50b3dce-43d9-4526-90c4-476b8bbd9bc1_22_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,0,14,5,9,True,0,INIT,71442,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_0/7bfd00a4-f442-43bd-8d02-65da46f3e1da_12_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
