N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
11,19,9,9,0.0,1,9,2,4,True,0,INIT,44806,114000,1,50,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/cf6a4c9b-08d9-46ca-9229-d7083e374962_20_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,6,3,True,0,INIT,102534,138000,2,66,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_4_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,1,17,8,3,True,0,INIT,124224,192000,2,92,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_7_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,1,21,10,5,True,0,INIT,156492,252000,9,158,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_6_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,1,17,9,7,True,0,INIT,112320,192000,2,100,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_9_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,6,11,True,0,INIT,141858,222000,4,136,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_18_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,7,4,True,0,INIT,164160,216000,4,104,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_17_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,1,14,6,5,True,0,INIT,117120,192000,6,120,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_14_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.375,1,5,3,2,True,0,INIT,68688,108000,4,66,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_2_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,1,4,2,2,True,0,INIT,3,48000,0,20,30,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/0f7080fe-a3e6-49d4-90d2-4f87d3a1ab57_16_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,1,11,4,4,True,0,INIT,124092,162000,4,86,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_3_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,1,21,11,4,True,0,INIT,220248,276000,26,276,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_28_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.5,1,7,0,6,True,0,INIT,106380,180000,20,202,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/fa06e727-8da8-4cdb-bd56-2737307deac6_7_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.125,1,14,6,5,True,0,INIT,100800,180000,3,94,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_27_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.04,1,24,16,4,True,0,INIT,185064,264000,1,116,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_0_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.0,1,19,10,5,True,0,INIT,138485,216000,1,92,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_12_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,2,3,True,0,INIT,20,66000,0,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_23_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,1,13,5,2,True,0,INIT,110160,180000,7,112,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_12_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,1,18,6,11,True,0,INIT,150738,222000,6,150,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_14_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,1,15,7,5,True,0,INIT,180000,180000,2,88,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_0_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.14285714285714285,1,6,2,3,True,0,INIT,37596,78000,1,40,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_1_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,1,36000,0,14,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,1,15,1,13,True,0,INIT,45584,156000,1,92,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_21_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,1,13,0,11,True,0,INIT,89388,156000,4,110,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_9_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.08,1,23,10,7,True,0,INIT,190080,264000,6,150,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_11_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,7,11,True,0,INIT,176490,222000,3,130,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_17_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,1,23,0,23,True,0,INIT,173880,252000,9,210,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_15_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.05263157894736842,1,18,10,4,True,0,INIT,168696,216000,3,104,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_4_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,5,2,True,0,INIT,36530,120000,0,44,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_0_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,1,17,8,3,True,0,INIT,116352,192000,2,92,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_3_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,1,9,3,3,True,0,INIT,38649,114000,1,48,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/cf6a4c9b-08d9-46ca-9229-d7083e374962_23_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.07142857142857142,1,13,1,12,True,0,INIT,71460,180000,1,88,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/fa06e727-8da8-4cdb-bd56-2737307deac6_16_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,1,19,3,11,True,0,INIT,139464,234000,6,146,884,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dbad48d1-a419-49a2-aa0f-72f820065bb5_16_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,7,11,True,0,INIT,152292,222000,3,132,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_6_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.037037037037037035,1,26,13,7,True,0,INIT,221076,276000,4,148,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_4_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,1,20,8,5,True,0,INIT,243432,252000,12,176,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_10_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.2,1,16,1,8,True,0,INIT,234000,234000,15,188,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_10_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,4,5,True,0,INIT,35170,114000,2,66,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_10_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,1,23,10,10,True,0,INIT,172584,282000,13,216,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/70d60709-57c9-4e62-a622-f985cb3e17e9_18_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,2,3,True,0,INIT,92,66000,0,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_4_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.21052631578947367,1,15,12,2,True,0,INIT,136080,216000,13,162,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_17_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,7,3,True,0,INIT,162000,162000,4,84,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_20_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,1,16,9,3,True,0,INIT,135216,216000,14,170,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_8_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,5,8,True,0,INIT,163944,216000,11,152,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_25_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,3,1,True,0,INIT,487,60000,0,22,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_6_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,7,5,True,0,INIT,192672,216000,5,110,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_7_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,1,17,11,3,True,0,INIT,171072,216000,8,134,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_26_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,3,3,True,0,INIT,11,66000,0,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_28_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,1,7,3,4,True,0,INIT,108000,108000,1,48,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_11_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.1,1,18,7,7,True,0,INIT,181116,234000,4,122,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_16_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,5,5,True,0,INIT,162000,162000,1,70,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_21_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.14814814814814814,1,23,14,5,True,0,INIT,207000,276000,17,224,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_1_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,4,1,True,0,INIT,33711,120000,0,42,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_17_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,1,16,8,4,True,0,INIT,143424,216000,17,192,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_21_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.125,1,14,6,5,True,0,INIT,154980,180000,5,108,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_28_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,1,13,1,10,True,0,INIT,95472,156000,4,108,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_27_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,2,3,True,0,INIT,6,66000,0,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_6_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,1,1,True,0,INIT,2,36000,0,14,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,1,19,10,5,True,0,INIT,183456,252000,15,198,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_12_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.29411764705882354,1,12,5,2,True,0,INIT,216000,216000,26,234,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_21_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.19230769230769232,1,21,0,21,True,0,INIT,175392,252000,16,252,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_27_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,1,13,5,3,True,0,INIT,150336,216000,23,218,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_11_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,1,21,15,4,True,0,INIT,181944,252000,5,134,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_17_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.18518518518518517,1,22,12,6,True,0,INIT,173604,276000,16,224,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_9_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,5,12,True,0,INIT,173604,222000,3,134,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_11_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.08333333333333333,1,22,9,8,True,0,INIT,232458,258000,11,182,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_7_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.14285714285714285,1,18,6,11,True,0,INIT,149058,234000,9,166,884,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dbad48d1-a419-49a2-aa0f-72f820065bb5_25_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,1,23,8,8,True,0,INIT,163278,282000,15,226,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/70d60709-57c9-4e62-a622-f985cb3e17e9_20_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.29411764705882354,1,12,8,2,True,0,INIT,143856,216000,14,162,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_18_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,6,3,True,0,INIT,90528,138000,3,72,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_24_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,2,2,True,0,INIT,649,60000,1,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_11_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,10,3,True,0,INIT,216000,216000,8,126,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_4_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.15,1,17,3,7,True,0,INIT,234000,234000,10,158,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_9_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,5,12,True,0,INIT,185370,222000,4,140,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_9_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,5,6,True,0,INIT,118584,216000,8,132,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_12_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,5,2,True,0,INIT,35039,120000,1,50,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_21_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,1,19,6,12,True,0,INIT,167388,222000,3,132,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_22_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.07692307692307693,1,24,0,24,True,0,INIT,146664,252000,7,198,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_18_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,2,4,True,0,INIT,2197,78000,1,42,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_20_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,1,15,5,5,True,0,INIT,170820,180000,4,100,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_5_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
